	0.911708	0.540867	0.967737	0.110235	0.137327	0.85746	1.01563	0.205952	0.607261	0.497628	0.217681	0.113874	0.152607	0.854619	0.870258	0.107305	1.01346	0.786207	0.748627	1.04883	0.277805	0.737542	0.460605	0.994726	0.188886	0.230528	0.837498	0.174656	0.603653	1.02792	0.989155	0.102643	1.07722	0.535521	0.971917	0.217128	0.647246	0.47711	0.675257	0.708421	0.351863	0.223855	0.727654	0.525851	0.629487	0.815139	0.420577	1.06664	0.775073	1.06963	0.365003	0.673155	0.43605	0.89202	0.595762	1.0508	0.506705	0.95759	0.174848	0.896646	0.898158	0.491956	0.465041	0.629201	0.604248	0.935161	0.242236	0.969578	0.1915	1.03243	0.594476	1.08595	0.910491	0.684723	0.257219	0.433584	0.255272	0.358792	0.163623	0.166526	1.06731	0.936749	0.593858	0.456759	0.929903	0.901133	1.04412	0.492988	0.984616	1.06573	0.64423	0.842948	0.334067	0.506967	0.769123	0.646379	0.951913	0.192129	0.67137	0.263624
	0.961631	0.590929	1.01764	0.160298	0.187378	0.90742	1.06556	0.256041	0.657221	0.547614	0.267694	0.163885	0.202656	0.904569	0.920201	0.157423	1.06338	0.836222	0.798653	1.09875	0.327896	0.787485	0.510668	1.04463	0.238947	0.28057	0.887403	0.224738	0.653653	1.07789	1.0391	0.152772	1.12711	0.585597	1.02183	0.267216	0.697199	0.527139	0.725244	0.75839	0.40188	0.273904	0.7776	0.575876	0.679494	0.865094	0.470656	1.11657	0.825119	1.11955	0.415079	0.723112	0.486104	0.941961	0.64582	1.10072	0.556781	1.0075	0.224958	0.946593	0.948127	0.541985	0.515056	0.679186	0.654276	0.985084	0.292341	1.01947	0.241616	1.08234	0.644548	1.1359	0.960487	0.734707	0.307266	0.483556	0.305294	0.408768	0.213638	0.216588	1.11724	0.986732	0.643874	0.506807	0.979865	0.951147	1.09407	0.543068	1.03458	1.11569	0.694279	0.892893	0.38412	0.556974	0.819093	0.696413	1.00183	0.242221	0.721301	0.313704
	1.01155	0.640991	1.06755	0.210361	0.237428	0.95738	1.11549	0.30613	0.707181	0.597601	0.317708	0.213897	0.252704	0.954518	0.970144	0.207541	1.1133	0.886237	0.84868	1.14867	0.377987	0.837427	0.560731	1.09453	0.289008	0.330613	0.937308	0.274821	0.703653	1.12785	1.08904	0.2029	1.17701	0.635672	1.07174	0.317304	0.747152	0.577168	0.775231	0.80836	0.451898	0.323953	0.827545	0.6259	0.7295	0.915048	0.520735	1.16649	0.875165	1.16948	0.465155	0.773069	0.536158	0.991902	0.695879	1.15064	0.606857	1.05741	0.275067	0.996541	0.998095	0.592015	0.565071	0.729171	0.704304	1.03501	0.342445	1.06936	0.291732	1.13224	0.694619	1.18585	1.01048	0.784692	0.357313	0.533527	0.355316	0.458744	0.263654	0.266651	1.16716	1.03672	0.69389	0.556854	1.02983	1.00116	1.14402	0.593147	1.08455	1.16565	0.744327	0.942838	0.434172	0.606981	0.869062	0.746447	1.05175	0.292313	0.771233	0.363784
	1.06148	0.691053	1.11746	0.260423	0.287479	1.00734	1.16542	0.356219	0.757141	0.647588	0.367722	0.263908	0.302753	1.00447	1.02009	0.257659	1.16321	0.936252	0.898707	1.19859	0.428078	0.88737	0.610793	1.14443	0.339069	0.380655	0.987213	0.324903	0.753652	1.17781	1.13898	0.253028	1.2269	0.685747	1.12165	0.367393	0.797105	0.627198	0.825218	0.858329	0.501916	0.374002	0.87749	0.675924	0.779507	0.965003	0.570814	1.21642	0.925212	1.2194	0.515231	0.823026	0.586212	1.04184	0.745937	1.20057	0.656933	1.10732	0.325176	1.04649	1.04806	0.642044	0.615086	0.779155	0.754332	1.08493	0.392549	1.11925	0.341848	1.18215	0.744691	1.2358	1.06048	0.834677	0.40736	0.583499	0.405339	0.508721	0.31367	0.316713	1.21709	1.0867	0.743906	0.606901	1.07979	1.05117	1.19396	0.643227	1.13452	1.21562	0.794376	0.992784	0.484225	0.656988	0.919032	0.796481	1.10168	0.342405	0.821164	0.413864
	1.1114	0.741115	1.16736	0.310486	0.33753	1.0573	1.21535	0.406308	0.807101	0.697574	0.417736	0.313919	0.352801	1.05442	1.07003	0.307778	1.21313	0.986267	0.948733	1.24851	0.478169	0.937313	0.660856	1.19433	0.38913	0.430697	1.03712	0.374986	0.803652	1.22778	1.18892	0.303156	1.27679	0.735822	1.17156	0.417481	0.847058	0.677227	0.875205	0.908299	0.551934	0.424051	0.927436	0.725949	0.829513	1.01496	0.620893	1.26635	0.975258	1.26933	0.565307	0.872983	0.636266	1.09179	0.795996	1.25049	0.70701	1.15723	0.375285	1.09644	1.09803	0.692073	0.665102	0.82914	0.804359	1.13485	0.442653	1.16914	0.391963	1.23206	0.794763	1.28575	1.11048	0.884662	0.457407	0.633471	0.455361	0.558697	0.363686	0.366776	1.26702	1.13668	0.793922	0.656949	1.12975	1.10119	1.24391	0.693306	1.18449	1.26558	0.844424	1.04273	0.534278	0.706995	0.969001	0.846514	1.1516	0.392497	0.871095	0.463944
	1.16132	0.791177	1.21727	0.360548	0.38758	1.10726	1.26528	0.456398	0.857061	0.747561	0.46775	0.363931	0.40285	1.10437	1.11997	0.357896	1.26305	1.03628	0.99876	1.29843	0.528261	0.987256	0.710918	1.24423	0.439191	0.480739	1.08702	0.425068	0.853652	1.27774	1.23886	0.353284	1.32669	0.785897	1.22147	0.467569	0.897011	0.727256	0.925192	0.958268	0.601951	0.474099	0.977381	0.775973	0.87952	1.06491	0.670972	1.31628	1.0253	1.31925	0.615383	0.92294	0.68632	1.14173	0.846054	1.30041	0.757086	1.20713	0.425395	1.14638	1.148	0.742103	0.715117	0.879125	0.854387	1.18478	0.492758	1.21903	0.442079	1.28196	0.844834	1.33569	1.16047	0.934646	0.507455	0.683443	0.505384	0.608673	0.413701	0.416838	1.31694	1.18667	0.843938	0.706996	1.17971	1.1512	1.29386	0.743386	1.23446	1.31554	0.894473	1.09267	0.58433	0.757002	1.01897	0.896548	1.20152	0.442589	0.921027	0.514024
	1.21125	0.841239	1.26718	0.410611	0.437631	1.15722	1.31521	0.506487	0.907021	0.797548	0.517763	0.413942	0.452898	1.15432	1.16992	0.408014	1.31297	1.0863	1.04879	1.34835	0.578352	1.0372	0.760981	1.29414	0.489252	0.530782	1.13693	0.47515	0.903651	1.32771	1.2888	0.403412	1.37658	0.835972	1.27139	0.517657	0.946965	0.777286	0.975179	1.00824	0.651969	0.524148	1.02733	0.825997	0.929526	1.11487	0.721051	1.36621	1.07535	1.36918	0.665459	0.972897	0.736374	1.19167	0.896113	1.35034	0.807162	1.25704	0.475504	1.19633	1.19797	0.792132	0.765132	0.92911	0.904415	1.2347	0.542862	1.26892	0.492195	1.33187	0.894906	1.38564	1.21047	0.984631	0.557502	0.733415	0.555406	0.658649	0.463717	0.466901	1.36687	1.23665	0.893954	0.757043	1.22967	1.20122	1.3438	0.793466	1.28443	1.3655	0.944521	1.14262	0.634383	0.807009	1.06894	0.946582	1.25144	0.492681	0.970958	0.564104
	1.26117	0.891301	1.31708	0.460674	0.487681	1.20718	1.36514	0.556576	0.956982	0.847534	0.567777	0.463954	0.502947	1.20427	1.21986	0.458132	1.36289	1.13631	1.09881	1.39827	0.628443	1.08714	0.811043	1.34404	0.539313	0.580824	1.18683	0.525233	0.953651	1.37767	1.33874	0.45354	1.42647	0.886046	1.3213	0.567745	0.996918	0.827315	1.02517	1.05821	0.701987	0.574197	1.07727	0.876021	0.979533	1.16482	0.771129	1.41614	1.1254	1.4191	0.715535	1.02285	0.786428	1.24161	0.946171	1.40026	0.857238	1.30695	0.525613	1.24628	1.24794	0.842162	0.815147	0.979095	0.954443	1.28462	0.592966	1.31881	0.54231	1.38178	0.944977	1.43559	1.26046	1.03462	0.607549	0.783386	0.605429	0.708626	0.513733	0.516963	1.4168	1.28663	0.943969	0.807091	1.27963	1.25123	1.39375	0.843545	1.3344	1.41546	0.994569	1.19256	0.684436	0.857016	1.11891	0.996616	1.30136	0.542773	1.02089	0.614184
	1.31109	0.941363	1.36699	0.510736	0.537732	1.25714	1.41507	0.606665	1.00694	0.897521	0.617791	0.513965	0.552995	1.25422	1.26981	0.50825	1.41281	1.18633	1.14884	1.44819	0.678534	1.13708	0.861106	1.39394	0.589374	0.630866	1.23674	0.575315	1.00365	1.42763	1.38868	0.503668	1.47636	0.936121	1.37121	0.617833	1.04687	0.877344	1.07515	1.10818	0.752004	0.624246	1.12722	0.926046	1.02954	1.21478	0.821208	1.46607	1.17544	1.46903	0.765611	1.07281	0.836482	1.29155	0.996229	1.45018	0.907314	1.35686	0.575722	1.29622	1.2979	0.892191	0.865163	1.02908	1.00447	1.33454	0.64307	1.3687	0.592426	1.43168	0.995049	1.48554	1.31046	1.0846	0.657596	0.833358	0.655451	0.758602	0.563749	0.567025	1.46672	1.33662	0.993985	0.857138	1.32959	1.30124	1.4437	0.893625	1.38437	1.46542	1.04462	1.24251	0.734488	0.907023	1.16888	1.04665	1.35128	0.592865	1.07082	0.664264
	1.36101	0.991425	1.4169	0.560799	0.587782	1.3071	1.465	0.656754	1.0569	0.947507	0.667805	0.563976	0.603044	1.30417	1.31975	0.558368	1.46273	1.23634	1.19887	1.49811	0.728625	1.18703	0.911168	1.44384	0.639435	0.680908	1.28664	0.625398	1.05365	1.4776	1.43862	0.553796	1.52626	0.986196	1.42112	0.667921	1.09682	0.927373	1.12514	1.15815	0.802022	0.674295	1.17716	0.97607	1.07955	1.26473	0.871287	1.516	1.22549	1.51895	0.815687	1.12277	0.886536	1.34149	1.04629	1.50011	0.95739	1.40677	0.625831	1.34617	1.34787	0.942221	0.915178	1.07907	1.0545	1.38447	0.693174	1.4186	0.642542	1.48159	1.04512	1.53549	1.36046	1.13459	0.707643	0.88333	0.705473	0.808578	0.613764	0.617088	1.51665	1.3866	1.044	0.907185	1.37956	1.35126	1.49365	0.943704	1.43433	1.51538	1.09467	1.29246	0.784541	0.95703	1.21885	1.09668	1.4012	0.642957	1.12075	0.714344
