	0.82936	0.573905	1.00722	0.153052	0.110054	0.897706	0.930253	0.199556	0.751794	0.507668	0.273629	0.0881934	0.14522	0.723724	0.915231	0.0905617	1.00551	0.809246	0.693684	1.16006	0.376349	0.665937	0.477187	0.99346	0.133766	0.231015	0.794729	0.195517	0.398431	1.08116	1.02488	0.111576	1.1235	0.538013	1.01435	0.196524	0.648256	0.464838	0.696425	0.745792	0.428984	0.142266	0.755907	0.581845	0.626475	0.832151	0.41284	1.0427	0.820531	0.991193	0.454692	0.729511	0.391505	1.08239	0.477482	0.957895	0.48165	0.994045	0.187575	0.865672	0.905047	0.551009	0.496841	0.584431	0.622683	0.92019	0.252831	0.943216	0.214802	1.05109	0.650791	1.08237	0.844527	0.657829	0.263463	0.483975	0.169605	0.21453	0.243562	0.161478	1.03039	0.995494	0.690403	0.455188	1.00599	0.805811	1.06345	0.550894	0.985459	1.03303	0.740836	0.904506	0.344842	0.469988	0.656115	0.59222	1.10698	0.263208	0.670105	0.349209
	0.835141	0.580787	1.06363	0.18204	0.179922	1.02145	1.01515	0.325949	0.750814	0.562529	0.338125	0.219575	0.213194	0.825333	0.947739	0.122509	1.14507	0.837482	0.838262	1.22081	0.413982	0.695637	0.537704	1.07032	0.126312	0.180484	0.836703	0.223696	0.491272	1.14351	1.20808	0.17324	1.20482	0.631428	1.02263	0.311815	0.626892	0.579003	0.789477	0.867095	0.456555	0.176407	0.904643	0.65336	0.649765	0.916513	0.403181	1.08976	0.824829	1.04306	0.41081	0.805593	0.506446	1.17322	0.529745	1.00169	0.59411	1.12103	0.219406	0.887741	0.86254	0.59305	0.554576	0.581998	0.764839	0.955993	0.308668	1.0198	0.283063	1.01902	0.76304	1.12978	0.900454	0.734813	0.342305	0.481431	0.185461	0.213342	0.370169	0.274613	1.11451	0.997946	0.677778	0.506741	1.05444	0.949054	1.07786	0.639794	1.10811	1.07594	0.787914	0.951917	0.379842	0.492005	0.667972	0.555967	1.20466	0.355681	0.670475	0.399896
	0.955155	0.634684	1.0682	0.235565	0.210077	1.06353	1.14171	0.362858	0.870761	0.595326	0.346838	0.196827	0.221758	0.891548	0.912409	0.209257	1.17382	0.843276	0.90483	1.32451	0.447511	0.667078	0.624555	1.11406	0.193531	0.16969	0.810038	0.229018	0.526532	1.14398	1.34455	0.182088	1.2792	0.638952	1.10119	0.39912	0.669485	0.65476	0.791262	0.982031	0.514205	0.219233	0.908813	0.753025	0.65329	0.972784	0.488879	1.14406	0.914899	1.12825	0.440717	0.845259	0.519891	1.20626	0.640475	1.08648	0.620721	1.06525	0.252831	0.811438	0.930635	0.638578	0.60351	0.58475	0.838732	1.03173	0.3364	1.07783	0.411045	1.04533	0.851788	1.1618	1.03856	0.856426	0.470191	0.511871	0.175394	0.272576	0.391599	0.336924	1.05617	1.10271	0.693135	0.648919	1.13407	1.0306	1.13529	0.641436	1.08326	1.02943	0.929413	1.03688	0.410968	0.573112	0.70022	0.61507	1.30097	0.408397	0.668507	0.574637
	0.984669	0.682542	1.18199	0.31234	0.151925	1.12484	1.21494	0.354904	0.889161	0.62544	0.366244	0.331799	0.25912	0.962038	0.917909	0.261168	1.15568	0.857405	0.993792	1.38966	0.496262	0.725443	0.694894	1.18501	0.205906	0.245462	0.883933	0.286041	0.597272	1.2189	1.49794	0.221173	1.29572	0.706597	1.211	0.415698	0.650436	0.74627	0.87166	0.940542	0.611623	0.277702	0.933663	0.7792	0.747224	0.983998	0.515995	1.14584	1.04005	1.19957	0.447754	0.846104	0.613847	1.26417	0.712116	1.15574	0.597052	1.08705	0.258531	0.845498	1.02282	0.62081	0.607338	0.637377	0.886738	1.13261	0.387293	1.10126	0.436421	1.14357	0.904728	1.23248	1.11054	0.807312	0.550277	0.612432	0.213149	0.307684	0.456396	0.451757	1.08559	1.08151	0.736404	0.693831	1.25216	1.09964	1.18295	0.792155	1.14321	1.11337	0.986473	1.09825	0.463478	0.639803	0.71853	0.647892	1.34086	0.495709	0.626674	0.622611
	1.11686	0.708367	1.23621	0.353553	0.22535	1.17767	1.30102	0.376021	1.05715	0.661466	0.409266	0.398407	0.328544	1.04497	0.843755	0.336211	1.23818	0.928894	0.945259	1.47683	0.569148	0.838328	0.794322	1.26319	0.252179	0.276065	0.934978	0.333762	0.548483	1.26438	1.5578	0.293701	1.36804	0.728247	1.28051	0.484953	0.637086	0.773223	0.888762	1.05009	0.652919	0.389026	0.978576	0.855042	0.91753	1.06028	0.601748	1.28245	1.06052	1.10154	0.541485	0.862244	0.566755	1.28415	0.767378	1.23273	0.583989	1.13732	0.327354	0.826819	1.01851	0.741666	0.731356	0.70584	0.903876	1.19091	0.473314	1.1061	0.486955	1.18765	0.978528	1.20455	1.171	0.809762	0.622612	0.629494	0.335826	0.336762	0.522023	0.608736	1.14224	1.16793	0.832281	0.720061	1.28963	1.19352	1.27493	0.865537	1.18806	1.13722	1.04204	1.15446	0.52575	0.742749	0.798492	0.642663	1.44553	0.576873	0.705941	0.681871
	1.20965	0.703238	1.32915	0.354271	0.347515	1.28068	1.32013	0.420317	1.12573	0.652604	0.462751	0.476063	0.414937	1.02054	0.939243	0.350977	1.28547	0.853235	0.995804	1.53248	0.566805	0.869325	0.839835	1.3569	0.387165	0.338548	0.963784	0.449297	0.486133	1.27244	1.61141	0.305994	1.39659	0.823194	1.3141	0.54009	0.673126	0.844443	0.960467	1.11544	0.63425	0.374354	1.11528	0.933846	0.981777	1.07022	0.717146	1.32358	1.10646	1.12925	0.594511	0.930265	0.598678	1.36847	0.845334	1.21452	0.735576	1.17383	0.346464	0.879591	1.02737	0.753247	0.810078	0.711247	1.03329	1.37319	0.529067	1.12534	0.521675	1.24235	0.981983	1.24318	1.21926	0.780657	0.668346	0.588577	0.334503	0.38599	0.603411	0.671674	1.2154	1.20759	0.872071	0.90102	1.20491	1.20561	1.32985	0.910574	1.23585	1.20065	1.12748	1.21189	0.596724	0.794525	0.910552	0.655005	1.46708	0.598471	0.732937	0.694409
	1.24234	0.740146	1.34116	0.383583	0.352016	1.32418	1.33893	0.460618	1.1978	0.723935	0.567098	0.510987	0.440287	0.988488	1.00086	0.423003	1.28855	0.892035	1.04508	1.65274	0.592038	0.905351	0.787418	1.44108	0.511713	0.380962	1.01861	0.470064	0.559542	1.30124	1.62389	0.359056	1.41558	0.790152	1.40499	0.505477	0.804172	0.921529	1.05722	1.14442	0.744446	0.39127	1.12137	0.978096	1.02506	1.13076	0.764154	1.39345	1.15545	1.19621	0.598055	0.949832	0.605956	1.40659	0.88022	1.18345	0.742057	1.22649	0.348244	0.859861	1.10823	0.888009	0.911553	0.703861	1.09319	1.41403	0.618574	1.20674	0.563919	1.27209	1.05161	1.34674	1.29779	0.912766	0.695636	0.689028	0.40196	0.387105	0.649235	0.757636	1.19336	1.30154	0.95042	0.940825	1.32427	1.25507	1.40078	0.958391	1.2899	1.27674	1.1985	1.26469	0.651385	0.957039	1.04952	0.720737	1.49596	0.563667	0.834712	0.772494
	1.32708	0.809626	1.38065	0.461237	0.417102	1.44435	1.41725	0.502906	1.23455	0.754447	0.709714	0.64732	0.437763	1.02957	1.1101	0.46832	1.38225	0.947945	1.09425	1.6018	0.602587	0.982332	0.887486	1.52231	0.583791	0.377089	1.04647	0.441967	0.63515	1.36697	1.67557	0.37966	1.46058	0.846058	1.51331	0.517036	0.842728	0.962242	1.14368	1.22747	0.779676	0.548125	1.17615	1.02632	1.0739	1.18675	0.855894	1.45581	1.2548	1.1789	0.6649	1.02731	0.651959	1.39869	0.939984	1.1773	0.820331	1.27926	0.406788	0.913238	1.21402	0.965044	0.998344	0.818197	1.11264	1.53478	0.679734	1.2918	0.546791	1.36047	1.05359	1.45978	1.33422	0.946323	0.784814	0.744625	0.379707	0.421205	0.635225	0.782901	1.20994	1.30182	1.09018	0.936311	1.40811	1.23516	1.36269	1.00408	1.36358	1.3021	1.19113	1.35449	0.762354	0.960064	1.12462	0.715206	1.59376	0.621814	0.855603	0.799377
	1.37663	0.843841	1.44066	0.552597	0.500101	1.53663	1.52078	0.597982	1.25976	0.846578	0.776113	0.739	0.489495	1.03501	1.17382	0.539633	1.55284	1.02313	1.14381	1.62537	0.640862	1.02356	0.962173	1.49348	0.656486	0.458612	1.03385	0.536423	0.589909	1.41184	1.69815	0.404328	1.51353	0.859219	1.52702	0.583432	0.874704	1.08185	1.19907	1.27381	0.839918	0.597169	1.26996	1.04867	1.03644	1.22275	0.94528	1.58191	1.34215	1.18879	0.758346	1.02473	0.68872	1.483	0.952333	1.33368	0.876565	1.4291	0.40757	0.919787	1.21453	1.05005	1.03138	0.878262	1.18928	1.53247	0.689509	1.31573	0.631477	1.44085	1.08598	1.50571	1.31757	1.01155	0.836916	0.773215	0.459817	0.42563	0.721297	0.889602	1.24935	1.36704	1.10781	1.00846	1.35626	1.24823	1.38914	1.12073	1.40581	1.37473	1.25607	1.44867	0.767642	1.02171	1.16632	0.756601	1.59452	0.712864	0.828256	0.801492
	1.38774	0.851088	1.46468	0.669283	0.484176	1.64509	1.57476	0.701988	1.29134	0.896514	0.78038	0.761912	0.581695	1.02002	1.11603	0.614849	1.56927	1.12995	1.27405	1.64605	0.680022	0.994438	1.06493	1.49802	0.709895	0.482757	1.09872	0.620436	0.636041	1.43294	1.75077	0.437728	1.51386	0.877179	1.56313	0.599563	0.89318	1.15478	1.25627	1.32989	0.962136	0.640484	1.28832	1.11638	1.07154	1.19195	1.02337	1.57645	1.37204	1.18544	0.821784	1.10694	0.700888	1.63126	0.921911	1.37935	0.829633	1.39789	0.406364	0.943536	1.33435	1.07503	1.03316	0.852121	1.22633	1.54161	0.6839	1.28711	0.707161	1.50153	1.14501	1.6403	1.31229	1.01017	0.811668	0.826088	0.468578	0.474351	0.898735	0.968296	1.26503	1.43554	1.15849	1.0886	1.42124	1.30664	1.4589	1.24567	1.41239	1.42292	1.28536	1.54653	0.796811	1.04039	1.28393	0.788211	1.59818	0.727508	0.891784	0.932332
	1.55293	0.835074	1.53429	0.704172	0.54314	1.6943	1.67381	0.769544	1.35172	0.96993	0.844553	0.792503	0.650946	1.03444	1.09879	0.665196	1.60939	1.23701	1.28257	1.68433	0.642129	1.08385	1.20195	1.52146	0.787926	0.608906	1.06648	0.608242	0.740303	1.55473	1.88052	0.508117	1.53784	0.938571	1.56909	0.657755	0.962705	1.27054	1.3235	1.30355	0.932071	0.667693	1.29345	1.05555	1.12396	1.29402	1.13508	1.60233	1.35514	1.26814	0.823137	1.16053	0.699343	1.69003	0.968044	1.34059	0.949076	1.45349	0.490697	0.96085	1.33837	1.21081	1.20423	0.925958	1.24517	1.58273	0.748441	1.36076	0.753005	1.49043	1.20675	1.73957	1.35723	1.08739	0.880494	0.875145	0.473847	0.500195	0.878084	1.03494	1.25043	1.45539	1.28261	1.20906	1.4336	1.3058	1.48702	1.26461	1.47012	1.46667	1.27854	1.6668	0.858775	1.18437	1.31748	0.846596	1.65996	0.764222	0.942731	1.04161
	1.63109	0.910463	1.56991	0.671937	0.570232	1.76109	1.83235	0.801942	1.39229	1.004	0.849895	0.830703	0.729102	1.05156	1.17125	0.738334	1.65895	1.31141	1.3608	1.80346	0.736671	1.07084	1.29309	1.58984	0.861786	0.634989	1.10426	0.592884	0.73277	1.57264	2.0035	0.59224	1.65638	0.98682	1.62793	0.688951	1.04135	1.35447	1.39469	1.34291	0.873362	0.762837	1.3545	1.06801	1.20397	1.40075	1.25565	1.69192	1.38885	1.25055	0.825316	1.27764	0.725391	1.84354	1.03121	1.3901	1.00535	1.4868	0.566177	0.964926	1.41388	1.23469	1.24208	0.98748	1.25805	1.56812	0.808542	1.45645	0.831356	1.53713	1.18853	1.82299	1.38412	1.18039	1.01291	0.858396	0.560708	0.607393	0.872659	1.12178	1.2922	1.42198	1.29726	1.28927	1.53353	1.39809	1.5205	1.28739	1.57573	1.56596	1.35645	1.66215	0.917392	1.20196	1.36343	0.810755	1.69903	0.800918	1.00902	1.1714
